databaseId	imageUrl	cardBack	name	faction	type	types	cardNumber	transient	steadfast	Unique	cost	terror	combat	arcane	investigation	skill	text	restricted	deckbuilderQuantity	cycle	pack	edition	fileName
9b481540-4ae2-4717-9b38-ebefe6d0bc87	id=1J4FTJ47Rq7kMdJDbdEwZNyXsR3Gw-PIs	player	Short Fuse	Agency	Event	Event.	1-017				3						Play during your operations phase. Action: Choose a character. Give that character 7 wounds.		3	Core	Core	LCG	F017_-_core-cops.jpg
6432154c-f05d-4485-a3b5-d138eb80a15b	id=15cAx_NLSPnv3RyK8L6AbJ_EUsuWc9bla	player	Torch the Joint!	Agency	Event	Event.	1-018		A-2*		2						Play during your operations phase. Action: Choose and destroy a non-[Agency] resource or a Location support card.		3	Core	Core	LCG	F018_-_core-cops.jpg
3bd4422d-df08-47d4-bd11-b09b56b18539	id=1bvWyNgxquQZFuspA93uLgAwUJrw59KyH	player	Small Price to Pay	Agency	Event	Event.	1-019				1						Action: Choose a character you control and a character an opponent controls. Choose one of those characters to go insane, then wound the other character.		3	Core	Core	LCG	F019_-_core-cops.jpg
ec0b8791-0d17-46a9-bee5-2ce5d63533f6	id=1MAizLdGAQ1LidadNB_7J-GoWUU21IDXx	player	Working a Hunch	Agency	Event	Event.	1-020				1						Action: Choose a character. Until the end of the phase, that character gains CC. If you overpaid for Working a Hunch, the chosen character also gains AI.		3	Core	Core	LCG	F020_-_core-cops.jpg
ebb177df-5850-48dd-bb57-51a4d56e64b9	id=16Y5PnhEx-_h21s7cRUHhS1kC7W3pMBwt	player	Professor Albert Wilmarth, Folklore Expert	Miskatonic University	Character	Character. Investigator.	1-021			*	5		2		1	4	Heroic. While Professor Albert Wilmarth is committed to a story, that story card loses an icon struggle of your choice.		3	Core	Core	LCG	F021_-_core-nerds.jpg
ef47206e-8c61-4b5a-b166-e6060b745246	id=1z0fLS49WItMF76UZYwBmmVlqHHHYi4gj	player	Dr. Ali Kafour, Middle Eastern Scholar	Miskatonic University	Character	Character. Investigator.	1-022			*	4		1	1	1	3	Heroic. Response: After you commit Dr. Ali Kafour to a story, draw a card.		3	Core	Core	LCG	F022_-_core-nerds.jpg
861f480e-b675-4286-87a0-4d8aafd8ad7b	id=19tSxIDTotSTYzJWqWIEFzg5lCwOzID-K	player	Steve Clarney, Soldier of Fortune	Agency	Character	Character. Investigator.	1-023			*	3		2		1	2	Heroic. Willpower. While Steve Clarney is committed to a story, all characters lose all Toughness.		3	Core	Core	LCG	F023_-_core-cops.jpg
02f78117-7846-4c94-b705-c7ef32cb4461	id=17AsmIHmw1c0G9diVnqME_l_2q_0I6XWh	player	Professor Nathaniel Peaslee, Scholar of the Arcane	Miskatonic University	Character	Character. Investigator.	1-024			*	4		2	1	1	3	Response: After Professor Nathaniel Peaslee enters your discard pile from play, pay 2 to put into play all characters that entered a discard pile this phase.		3	Core	Core	LCG	F024_-_core-nerds.jpg
c1ce14cd-e175-449b-947d-4fe003182beb	id=1a4g8ccGMtJePoooUtVCqoQozzd7TPgnM	player	Anthropology Advisor	Miskatonic University	Character	Character. Investigator.	1-025				3		1	1	1	3	Lower the cost for you to play Investigator characters by 1. Investigator characters you control gain I.		3	Core	Core	LCG	F025_-_core-nerds.jpg
016f5e71-b791-4b04-b8d1-add3a9874e3b	id=1t-GohYUNm_tlWHFw1msKz26Oc4du153p	player	Visiting Author	Miskatonic University	Character	Character. Investigator.	1-026	*			3		1		2	3	Action: Pay 1 to return Visiting Author to your hand if it entered your discard pile this phase.		3	Core	Core	LCG	F026_-_core-nerds.jpg
096ac8e1-5e0d-493a-bab9-7712be309eda	id=1t18Ny3WGkFLknH0-UqQ12BLR5xmn4VA2	player	Mad Genius	Miskatonic University	Character	Character. Investigator.	1-027				2					2	Response: After Mad Genius is restored, choose a story card. Put 1 success token on that story card.		3	Core	Core	LCG	F027_-_core-nerds.jpg
0cef4215-3d81-4001-94c1-591fd217ea5f	id=1GFp_kUs9K9phJ-U3_8rsiJZt2Ghwr0SH	player	Strange Librarian	Miskatonic University	Character	Character. Investigator.	1-028				2			1		1	Action: Exhaust Strange Librarian to look at the top 3 cards of any player’s deck. Put one of those cards on the bottom of his deck, and the other two back on top in any order.		3	Core	Core	LCG	F028_-_core-nerds.jpg
fb8596bd-7c88-432d-bc9e-db9319ad05be	id=1HFOobncZW4CNGITvFhjjGmPgoKCdGRl5	player	Laboratory Assistant	Miskatonic University	Character	Character. Scientist.	1-029				1				1	1			3	Core	Core	LCG	F029_-_core-nerds.jpg
c67f082f-3321-4b3b-a90a-7aa6f07331ef	id=12eTtVzEI8cMTnKfXR-ozQMtdEGQOwX47	player	Itinerant Scholar	Miskatonic University	Character	Character. Messenger.	1-030				2			2		1	Action: Sacrifice Itinerant Scholar to move a drain token from one of your domains to an undrained domain.	*	3	Core	Core	LCG	F030_-_core-nerds.jpg
4da48abf-c509-453c-be30-fc8b9836cab8	id=1dhes9dpDkJ0fEwJrm021auZAZZMg_O-r	player	Natural Philosopher	Miskatonic University	Character	Character. Investigator.	1-031		M-2*		3			1	1	3	Forced Response: After Natural Philosopher enters play, draw a card. Then, each player chooses and discards a card from his hand.		3	Core	Core	LCG	F031_-_core-nerds.jpg
d2aba1dc-188d-466b-8c6a-64fdf43bd0a1	id=1uW5fTS3_9X3F__sv2Y4iEhzTgSSbdqFk	player	Student Archaeologist	Miskatonic University	Character	Character. Investigator.	1-032				2				1	2	Response: After Student Archaeologist is restored, draw a card. Then, each player chooses and discards a card from his hand.		3	Core	Core	LCG	F032_-_core-nerds.jpg
89011b04-2ebd-420e-8040-51cb78030224	id=1hFdgHbqARBo3vd22W7yv2LIRRV54krng	player	Celano Fragments, The Life's Work of Dr. Shrewsbury	Miskatonic University	Support	Support. Tome.	1-033				3						Action: Exhaust and pay X to choose a committed character with cost X or lower. Remove that character from the story.		3	Core	Core	LCG	F033_-_core-nerds.jpg
e2bfc8cb-418c-44a9-a9f8-076944df3029	id=1-7gQ1ugnrTVas5SyN7FO-KpdNZQDh_NH	player	Open for Inspection	Miskatonic University	Support	Support. Attachment. Environment.	1-034				2						Attach to a story card. Attached story gains:		3	Core	Core	LCG	F034_-_core-nerds.jpg
dbdaf1e1-b227-4473-928e-2687fa8ea58e	id=1DZiJl3Q3PJCqpacVjs0TCajAyEaZyq_e	player	Atwood Science Hall	Miskatonic University	Support	Support. Location.	1-035				1						Characters you control get +1 skill for each I icon they have.		3	Core	Core	LCG	F035_-_core-nerds.jpg
a7d4be9d-e8e0-4847-9fb9-5bc48142c3aa	id=1u4MfAoL3MSd0MuAuaZ-Yw9l6x6I4KxWH	player	Binding	Miskatonic University	Event	Event. Spell.	1-036				1						Action: Choose a character. Until the end of the phase, that character loses all of its printed icons.		3	Core	Core	LCG	F036_-_core-nerds.jpg
41efd95f-cad3-42a1-b3df-245177ede567	id=1ke4Q5etlHyv-LBXFossXDyotmQ355AF-	player	Feast of Famine	Miskatonic University	Event	Event.	1-037				3						Action: Draw 2 cards. Then, each player must choose and discard a card from his hand.		3	Core	Core	LCG	F037_-_core-nerds.jpg
7fe8e592-1a41-4399-9435-ef30044c6610	id=1SkKzESoASy299cwNsog-Gi6axxk_Uggr	player	Restless and Wary	Miskatonic University	Event	Event.	1-038				2						Action: Ready all exhausted characters.		3	Core	Core	LCG	F038_-_core-nerds.jpg
15e70d26-010f-4d4e-a06c-b07ca0a2e8a3	id=1oWc6c6Ai9wjogSYUn3riTKM3xOnCjGYf	player	Dr. Carson's Treatment	Miskatonic University	Event	Event.	1-039				1						Action: Choose up to 2 insane characters. Restore and ready those characters. If you overpaid for Dr. Carson's Treatment, those characters gain CC until the end of the phase.		3	Core	Core	LCG	F039_-_core-nerds.jpg
75f1d326-cf64-47cf-9e81-74cd654d4124	id=1ub0VDvkkHRa5PQ4SfO63OaNHWaNwKA9e	player	Unearthing the Ancients	Miskatonic University	Event	Event. Research.	1-040				3						Play during your operations phase. Action: Draw 3 cards.		3	Core	Core	LCG	F040_-_core-nerds.jpg
60c16501-60a3-4305-82ac-c26dbf98d3a5	id=1YIvPjoUtVUG-C7i7lB3drYn4cN1ryLbb	player	Cthulhu, The Great Old One	Cthulhu	Character	Character. Ancient One.	1-041			*	6	2	2	1		8	Villainous. Invulnerability. Forced Response: After a player draws cards during his draw phase, he must sacrifice a character, if able.		3	Core	Core	LCG	F041_-_core-cthulhu.jpg
1a64fcbf-0b3a-41e1-95ad-5a63bf18e645	id=1gbA_n9J_L1eGCxeTIdayrCK_CVil6ttG	player	Dagon, Father of the Deep	Cthulhu	Character	Character. Ancient One.	1-042			*	5	2		2		5	Villainous. Invulnerability. Disrupt: Pay 1 and sacrifice a Deep One character to cancel the effects of an event card that would destroy Dagon.		3	Core	Core	LCG	F042_-_core-cthulhu.jpg
a2e6efb6-6746-482c-ab30-581ad5b4f7c7	id=1eWUMtAOkbclDV9GvcxQ36Po7o-NWkW_z	player	Keeper of the Golden Path	Cthulhu	Character	Character. Cultist.	1-043				2	2				3	Villainous.		3	Core	Core	LCG	F043_-_core-cthulhu.jpg
6bc671a3-c5be-4f92-9e23-4607671071fd	id=1ATI3Jc2mHnfnfCyo87yfIMwYBrGBhsgc	player	Guardian Shoggoth	Cthulhu	Character	Character. Monster.	1-044				3	1	1			2	Toughness +2.		3	Core	Core	LCG	F044_-_core-cthulhu.jpg
9d0a1147-554b-47aa-9f7e-409821b667e5	id=14RSnuoHgSvl2y4oeAcKW2FBh9uLvnhTC	player	Shadow-spawned Hunting Horror	Cthulhu	Character	Character. Servitor.	1-045				4		2	1		3	While Shadow-spawned Hunting Horror is committed to a story, each committed character loses an I icon.		3	Core	Core	LCG	F045_-_core-cthulhu.jpg
f9d105a5-54f4-4f33-bd68-8e68efad1c61	id=1gJunm1KuGG6S5Vb_aM707rRCw8cQupfQ	player	Ravager from the Deep	Cthulhu	Character	Character. Deep One.	1-046				4		2	1		2	Villainous. Toughness +1. Forced Response: After Ravager from the Deep is committed to a story, wound all other characters at that story.	*	3	Core	Core	LCG	F046_-_core-cthulhu.jpg
3f8e302b-1d6d-4196-b949-cab3a07cef25	id=1X7jcyT_m0N765H6tPrbYQCbfpdZfKqbu	player	Innsmouth Troublemaker	Cthulhu	Character	Character. Servitor.	1-047				1					1	Toughness +1.		3	Core	Core	LCG	F047_-_core-cthulhu.jpg
aa76a3f8-9cad-477b-8681-1aa7e6a5d800	id=1RVt8HCLpdm6gLb79sNbW9FfSQz7HHr_O	player	Adult Deep One	Cthulhu	Character	Character. Deep One.	1-048				3		2	1		1	Disrupt: Pay 2 to cancel a card effect that chooses Adult Deep One as a target.		3	Core	Core	LCG	F048_-_core-cthulhu.jpg
abd4444f-5379-4996-9c4e-fdd1e30ca163	id=1dfTkrNes5h4S0gqi3kKuoAGk81kzRDvC	player	Ocean Crawlers	Cthulhu	Character	Character. Monster.	1-049				1	1				1	Ocean Crawlers gets +1 skill for each Attachment in play.		3	Core	Core	LCG	F049_-_core-cthulhu.jpg
62e56d0b-0767-4a1e-865e-4ab75dc8192a	id=1nLaOEKG7NqDtQ4_p5Aw5O8YDDdQa0fdR	player	Lord of the Silver Twilight	Cthulhu	Character	Character. Cultist.	1-050				2	1		1		2	Lower the cost to play Cthulhu by 1 (to a minimum of 1).		3	Core	Core	LCG	F050_-_core-cthulhu.jpg
db749ff6-c8be-4af9-b8ed-aeae231c6290	id=1dAFSlTdr2Vu409F4bY82PAwTBl-cXF28	player	Mature Deep One	Cthulhu	Character	Character. Deep One.	1-051				4		2	1		3	Action: Pay 3 to choose and destroy an Attachment card.		3	Core	Core	LCG	F051_-_core-cthulhu.jpg
1d67eb71-9dfb-48f6-bfee-4ac57da5554a	id=1-oTlLug0dH0MWe4bsh0i8lkLxqb0Lbul	player	Young Deep One	Cthulhu	Character	Character. Deep One.	1-052				2		2	1		0			3	Core	Core	LCG	F052_-_core-cthulhu.jpg
0b7345a1-cf07-41d1-8f83-d50e10ee617b	id=1W-7P_QrOqeBQkzzbCyI-K4UUMAfNyFbT	player	Sleep of Reason	Cthulhu	Support	Support. Attachment. Environment.	1-053				2						Attach to a story card. Attached story gains:		3	Core	Core	LCG	F053_-_core-cthulhu.jpg
a6c8bbc5-95d5-4e3e-9d67-b1dd16d50ddb	id=1NoV77CcVMHHr10jxNy6YbnOxEpOEQfnU	player	Sword of Y'ha-tallo	Cthulhu	Support	Support. Attachment. Weapon.	1-054		C-2*		0						Attach to a character. Attached character gains TC.		3	Core	Core	LCG	F054_-_core-cthulhu.jpg
5b81f88c-eb23-47ca-9569-16bf1f5d1101	id=1LGHnnUqKlr0Hu8R64_sQqC7QA73zbWB2	player	Shadowed Reef	Cthulhu	Support	Support. Location.	1-055				1						Deep One characters gain a T icon.		3	Core	Core	LCG	F055_-_core-cthulhu.jpg
2a875daa-bc74-41bd-82a0-75e871f2d3f8	id=181J8eYgXy2hPH8hJfgGGno6YNyVV7n7Q	player	Deep One Assault	Cthulhu	Event	Event.	1-056				X						Loyal. Action: Choose and destroy a character or support card with cost X or lower.		3	Core	Core	LCG	F056_-_core-cthulhu.jpg
7de34593-855b-47f6-a0af-bc714a742fa0	id=12o7xdZNFWhn4a-hhpZkGS3R-RoNMMQdw	player	Pulled Under	Cthulhu	Event	Event.	1-057		C-2*		0						Action: Exhaust a character with at least 2 T icons to choose and destroy an exhausted non-Ancient One character.		3	Core	Core	LCG	F057_-_core-cthulhu.jpg
e57ed6bf-f0de-47cf-9c91-040e0f5a3f2d	id=1b4jZf3cr6gZv6-aTD_JwlCx3-zm6UJRQ	player	Get it Off!	Cthulhu	Event	Event.	1-058				1						Action: Choose and destroy an Attachment card.		3	Core	Core	LCG	F058_-_core-cthulhu.jpg
4ba51a32-a247-4936-9bd9-5d7d69984638	id=1pC2j-jGnJnsDSBgwa1ex0Q1mW9Ga73MA	player	Sacrificial Offerings	Cthulhu	Event	Event.	1-059				1						Action: Choose and wound a character controlled by an opponent. Then, that character's controller may choose and wound a character.		3	Core	Core	LCG	F059_-_core-cthulhu.jpg
e318fcbf-2e46-4caa-acda-c85b6554a6aa	id=1oP7LO3zUJzm-bsaB0GSmpY1hac4QLBj6	player	Touched by the Sleeper	Cthulhu	Event	Event.	1-060				0						Action: Choose a [Cthulhu] character. Until the end of the phase, that character gains TT.		3	Core	Core	LCG	F060_-_core-cthulhu.jpg
e9db6e3f-6f2c-441a-9e91-e5a29d71a67f	id=1A37OfQ1mQLV5Y3qpIf5imG6O9tLmru_0	player	Jack "Brass" Brady, Steeped in Violence	Syndicate	Character	Character. Investigator.	1-061			*	3		2		1	3	Disrupt: Before a triggered ability resolves, return Jack "Brass" Brady to his owner's hand.		3	Core	Core	LCG	F061_-_core-syndi.jpg
ba9819be-6436-415d-bc49-94495b5e9b56	id=1O98UcObLSDYPtUXIZ9P83S5VUGJ9OMBq	player	Dr. Marinus Bicknell Willett, Lost but Determined	Syndicate	Character	Character. Sorcerer.	1-062			*	4		1	1	1	3	Fast. Willpower.		3	Core	Core	LCG	F062_-_core-syndi.jpg
dc1b053d-27d3-4fd4-9a64-6d8eb1edb98d	id=165iAWR4ccesT3iVptE7G33srL-0oQHnb	player	Richard Upton Pickman, Genius Painter	Syndicate	Character	Character. Cultist.	1-063			*	4		2		1	3	Action: Pay 2 to choose a character. Until the end of the phase, Richard Upton Pickman gains that character's keywords and triggered abilities. Then, treat that character as though its printed text box were blank until the end of the phase.		3	Core	Core	LCG	F063_-_core-syndi.jpg
8456ff58-dd26-4db6-b149-756ab0e5c8d8	id=1ZvoeLKw6N-gG4x3xNEV10RxUxJoCkLw4	player	Bag Man	Syndicate	Character	Character. Criminal.	1-064				3		2		1	2	Fast.		3	Core	Core	LCG	F064_-_core-syndi.jpg
d5a8a8b9-0418-479f-a778-4919aa3b5edc	id=1zYgeOuFDyI9mFvz3ZbqQbLQOYpXdEt9Z	player	Clover Club Bouncer	Syndicate	Character	Character. Criminal.	1-065				1					1	Action: Exhaust to choose a character. Until the end of the phase, that character gets -1 skill.		3	Core	Core	LCG	F065_-_core-syndi.jpg
666f9936-fcd5-4d74-b190-0e1c35377924	id=1TyTYvL1dX28lQNL8dZEWXDT2BsOmGnsj	player	Clover Club Torch Singer	Syndicate	Character	Character. Criminal.	1-066				2		1			2	Action: Pay 1 to choose a character. Until the end of the phase, that character gets -2 skill.		3	Core	Core	LCG	F066_-_core-syndi.jpg
cc77f9de-8f63-4862-9bcb-818bcc0283bf	id=1x8BWjj_EnjJw9p3M4sEXR9RBBhUT5axL	player	Triggerman	Syndicate	Character	Character. Criminal.	1-067				2		1		1	2	Loyal. Willpower.		3	Core	Core	LCG	F067_-_core-syndi.jpg
12bc5d33-9239-4f4c-8460-669ba1551e43	id=11X5jKhnKQkX6VNblB90h3EcLH0x5k-bK	player	Syndicate Liaison	Syndicate	Character	Character. Criminal.	1-068				3			2		3	Forced Response: After Syndicate Liaison enters play, choose and exhaust a ready character, if able.		3	Core	Core	LCG	F068_-_core-syndi.jpg
11a3826e-6fe8-44e1-b4c9-ddf6f63fe8cc	id=1GxUfy1hqVhO60M5q44fiNAMKsyV18rxK	player	Hard Case	Syndicate	Character	Character. Criminal.	1-069				2		1			2	Response: After Hard Case enters play, choose and exhaust a character with printed cost X or lower. X is the number of domains you control.		3	Core	Core	LCG	F069_-_core-syndi.jpg
fb717ccd-01a1-4790-90e9-cc8f7e5ba583	id=1NZOo0Dzifdpr_gXx72PoFcZVSOBfFM21	player	Patsy	Syndicate	Character	Character. Criminal.	1-070				1					1	Action: Sacrifice Patsy to discard exactly 2 success tokens from a story with 4 or fewer total success tokens.		3	Core	Core	LCG	F070_-_core-syndi.jpg
9eefb250-39cd-4aa0-bb51-13b713573e21	id=1QyOicdLb7-NtMy16sAMuF8wbIf9nd-2q	player	Extortionist	Syndicate	Character	Character. Criminal.	1-071				2				2	1	Response: After Extortionist enters play from your hand, if you overpaid for Extortionist, choose and exhaust a non-Ancient One character.		3	Core	Core	LCG	F071_-_core-syndi.jpg
3999a1e7-d1a5-48b2-8eea-588d078be441	id=1MgDPcyuimnpSj78NVl0O88b3LzpEWdol	player	Freelance Photographer	Syndicate	Character	Character. Investigator.	1-072				4		2		1	2	Action: Pay 1 to ready Freelance Photographer.		3	Core	Core	LCG	F072_-_core-syndi.jpg
673f62ce-9dc2-4f71-90cf-80ad8ca4a3a5	id=1dmAnLPevrgwct8obJH-ulgnT2M69YkTa	player	Dutch Courage	Syndicate	Support	Support. Item.	1-073				2						Characters you control gain Toughness +1.		3	Core	Core	LCG	F073_-_core-syndi.jpg
0b570eab-e79b-487a-bee1-f479b2ee7660	id=1nngSrH0Hau3yxwc1WyxEHrHLokw6ASWR	player	Cathouse	Syndicate	Support	Support. Location.	1-074				2						Response: After you overpay for a triggered ability, choose and ready a character.		3	Core	Core	LCG	F074_-_core-syndi.jpg
0a1cd72c-dec5-4ef9-8bb1-8d854e77e710	id=1phN2kyXYBXit8fJhNZw3nz3I8xDwWpcj	player	Alhazred Lamp	Syndicate	Support	Support. Attachment. Item.	1-075				2						Attach to a character. Attached character gains TCAI.		3	Core	Core	LCG	F075_-_core-syndi.jpg
8d9ee52c-aecd-499d-b063-57ea2ff520ac	id=1gPDwyudhS0BUarUrgK_7lTH8XnaIR9TT	player	Like a Moth	Syndicate	Event	Event.	1-076				2						Action: Choose a character. Until the end of the phase, lower that character's printed skill to 0.		3	Core	Core	LCG	F076_-_core-syndi.jpg
1c67b500-f6b6-43af-8f34-a425a3efa498	id=1r3RiOM3ZfoEDtiXWYhwEcNvtNF5jlr0u	player	Panic	Syndicate	Event	Event.	1-077				X						Loyal. Action: Exhaust all characters with skill lower than X.		3	Core	Core	LCG	F077_-_core-syndi.jpg
08bb18e4-7317-4ab8-91d1-0dc6118d3b67	id=1UpRg6ovnEa4pPKYyAu98y7EeJexamdGr	player	Get On Yer Feet!	Syndicate	Event	Event.	1-078				1						Action: Choose and ready a character. If you overpaid for Get On Yer Feet!, that character gets +3 skill until the end of the phase.		3	Core	Core	LCG	F078_-_core-syndi.jpg
6be5c0f0-58c4-45c2-a705-5315e01fddbf	id=1NF-xedeoVi1a0msYR5FadBA1U9dzKpbl	player	Low Blow	Syndicate	Event	Event.	1-079				2						Action: Choose a character. If that character is ready, exhaust it. If it is exhausted, it goes insane.		3	Core	Core	LCG	F079_-_core-syndi.jpg
b816ab4c-ae2e-4369-a619-0c496a98e909	id=1KDKGDqrlGcTwtPnxV0fyDVNl_dvqFI62	player	Legacy of Ramses	Syndicate	Event	Event. Ritual.	1-080				2						Action: Choose and ready an exhausted character. Then, you may drain a domain you control to return Legacy of Ramses to your hand instead of discarding it.		3	Core	Core	LCG	F080_-_core-syndi.jpg
602c10b4-bd43-40cd-8b12-d0f9a8e8d5ac	id=13GI9r0TTxf71pzUXyQCCCgUdlODc8Hih	player	Hastur, The King in Yellow	Hastur	Character	Character. Ancient One.	1-081			*	6	3		2		6	Villainous. Toughness +4. Action: Pay 3 to choose a character. That character goes insane.		3	Core	Core	LCG	F081_-_core-hastur.jpg
90206080-961b-4d28-8200-041cde01a6c4	id=1Nrh5Rb-rRXi6uKoZuybW_oPVvQG26__N	player	Victoria Glasser, The Society Hostess	Hastur	Character	Character. Cultist.	1-082			*	2	1		2		2	Villainous. Forced Response: After Victoria Glasser enters play, choose a character. That character goes insane.		3	Core	Core	LCG	F082_-_core-hastur.jpg
ee917afe-10bf-49cc-9eef-fae1244348c7	id=17rq2uRS8GyRoU4xopjZbg-aZGsTjs-rG	player	Yellow Muse	Hastur	Character	Character. Cultist.	1-083				4	1	2			3	Fast. While Yellow Muse is committed to a story, all other characters committed to the same story lose Fast.		3	Core	Core	LCG	F083_-_core-hastur.jpg
039ba2fa-2f48-4669-8c05-18d8217714ba	id=1OBf_yOKrUaq0Nl4Q4IlXWtBmnEAuSr7k	player	Demon Lover	Hastur	Character	Character. Servitor.	1-084				2	1		1		2	Action: Exhaust to choose a character. Until the end of the phase, that character gets -2 skill.		3	Core	Core	LCG	F084_-_core-hastur.jpg
2714b94c-92fa-4bc4-828a-0928ecda7728	id=1d8HdbCPs3mqukeeDSw_A-TazIqjUesN4	player	Thing from the Stars	Hastur	Character	Character. Monster.	1-085				5	3				3	Lower the cost to play Thing from the Stars by 1 (to a minimum of 1) for each resource type other than [Hastur] attached to the domain drained to pay for Thing from the Stars. Action: Exhaust to choose and destroy an insane character.		3	Core	Core	LCG	F085_-_core-hastur.jpg
