databaseId	imageUrl	cardBack	name	Faction	type	subType	cardNumber	keywords	toughness	cost	terror	combat	arcane	investigation	skill	speed	Unique	text	deckbuilderQuantity	cycle	pack	edition	fileName
4ba51a32-a247-4936-9bd9-5d7d69984638	id=1pC2j-jGnJnsDSBgwa1ex0Q1mW9Ga73MA	player	Sacrificial Offerings	Cthulhu	Event		F059			1								Action: Choose and wound a character controlled by an opponent. Then, that character's controller may choose and wound a character.	3	Core	Core	LCG	F059_-_core-cthulhu.jpg
e318fcbf-2e46-4caa-acda-c85b6554a6aa	id=1oP7LO3zUJzm-bsaB0GSmpY1hac4QLBj6	player	Touched by the Sleeper	Cthulhu	Event		F060			0								Action: Choose a [Cthulhu] character. Until the end of the phase, that character gains TT.	3	Core	Core	LCG	F060_-_core-cthulhu.jpg
e9db6e3f-6f2c-441a-9e91-e5a29d71a67f	id=1A37OfQ1mQLV5Y3qpIf5imG6O9tLmru_0	player	Jack "Brass" Brady, Steeped in Violence	Syndicate	Character	Investigator.	F061			3		2		1	3		*	Disrupt: Before a triggered ability resolves, return Jack "Brass" Brady to his owner's hand.	3	Core	Core	LCG	F061_-_core-syndi.jpg
ba9819be-6436-415d-bc49-94495b5e9b56	id=1O98UcObLSDYPtUXIZ9P83S5VUGJ9OMBq	player	Dr. Marinus Bicknell Willett, Lost but Determined	Syndicate	Character	Sorcerer.	F062			4		1	1	1	3		*	Fast. Willpower.	3	Core	Core	LCG	F062_-_core-syndi.jpg
dc1b053d-27d3-4fd4-9a64-6d8eb1edb98d	id=165iAWR4ccesT3iVptE7G33srL-0oQHnb	player	Richard Upton Pickman, Genius Painter	Syndicate	Character	Cultist.	F063			4		2		1	3		*	Action: Pay 2 to choose a character. Until the end of the phase, Richard Upton Pickman gains that character's keywords and triggered abilities. Then, treat that character as though its printed text box were blank until the end of the phase.	3	Core	Core	LCG	F063_-_core-syndi.jpg
8456ff58-dd26-4db6-b149-756ab0e5c8d8	id=1ZvoeLKw6N-gG4x3xNEV10RxUxJoCkLw4	player	Bag Man	Syndicate	Character	Criminal.	F064			3		2		1	2			Fast.	3	Core	Core	LCG	F064_-_core-syndi.jpg
d5a8a8b9-0418-479f-a778-4919aa3b5edc	id=1zYgeOuFDyI9mFvz3ZbqQbLQOYpXdEt9Z	player	Clover Club Bouncer	Syndicate	Character	Criminal.	F065			1					1			Action: Exhaust to choose a character. Until the end of the phase, that character gets -1 skill.	3	Core	Core	LCG	F065_-_core-syndi.jpg
666f9936-fcd5-4d74-b190-0e1c35377924	id=1TyTYvL1dX28lQNL8dZEWXDT2BsOmGnsj	player	Clover Club Torch Singer	Syndicate	Character	Criminal.	F066			2		1			2			Action: Pay 1 to choose a character. Until the end of the phase, that character gets -2 skill.	3	Core	Core	LCG	F066_-_core-syndi.jpg
cc77f9de-8f63-4862-9bcb-818bcc0283bf	id=1x8BWjj_EnjJw9p3M4sEXR9RBBhUT5axL	player	Triggerman	Syndicate	Character	Criminal.	F067			2		1		1	2			Loyal. Willpower.	3	Core	Core	LCG	F067_-_core-syndi.jpg
12bc5d33-9239-4f4c-8460-669ba1551e43	id=11X5jKhnKQkX6VNblB90h3EcLH0x5k-bK	player	Syndicate Liaison	Syndicate	Character	Criminal.	F068			3			2		3			Forced Response: After Syndicate Liaison enters play, choose and exhaust a ready character, if able.	3	Core	Core	LCG	F068_-_core-syndi.jpg
11a3826e-6fe8-44e1-b4c9-ddf6f63fe8cc	id=1GxUfy1hqVhO60M5q44fiNAMKsyV18rxK	player	Hard Case	Syndicate	Character	Criminal.	F069			2		1			2			Response: After Hard Case enters play, choose and exhaust a character with printed cost X or lower. X is the number of domains you control.	3	Core	Core	LCG	F069_-_core-syndi.jpg
fb717ccd-01a1-4790-90e9-cc8f7e5ba583	id=1NZOo0Dzifdpr_gXx72PoFcZVSOBfFM21	player	Patsy	Syndicate	Character	Criminal.	F070			1					1			Action: Sacrifice Patsy to discard exactly 2 success tokens from a story with 4 or fewer total success tokens.	3	Core	Core	LCG	F070_-_core-syndi.jpg
9eefb250-39cd-4aa0-bb51-13b713573e21	id=1QyOicdLb7-NtMy16sAMuF8wbIf9nd-2q	player	Extortionist	Syndicate	Character	Criminal.	F071			2				2	1			Response: After Extortionist enters play from your hand, if you overpaid for Extortionist, choose and exhaust a non-Ancient One character.	3	Core	Core	LCG	F071_-_core-syndi.jpg
3999a1e7-d1a5-48b2-8eea-588d078be441	id=1MgDPcyuimnpSj78NVl0O88b3LzpEWdol	player	Freelance Photographer	Syndicate	Character	Investigator.	F072			4		2		1	2			Action: Pay 1 to ready Freelance Photographer.	3	Core	Core	LCG	F072_-_core-syndi.jpg
673f62ce-9dc2-4f71-90cf-80ad8ca4a3a5	id=1dmAnLPevrgwct8obJH-ulgnT2M69YkTa	player	Dutch Courage	Syndicate	Support	Item.	F073			2								Characters you control gain Toughness +1.	3	Core	Core	LCG	F073_-_core-syndi.jpg
0b570eab-e79b-487a-bee1-f479b2ee7660	id=1nngSrH0Hau3yxwc1WyxEHrHLokw6ASWR	player	Cathouse	Syndicate	Support	Location.	F074			2								Response: After you overpay for a triggered ability, choose and ready a character.	3	Core	Core	LCG	F074_-_core-syndi.jpg
0a1cd72c-dec5-4ef9-8bb1-8d854e77e710	id=1phN2kyXYBXit8fJhNZw3nz3I8xDwWpcj	player	Alhazred Lamp	Syndicate	Support	Attachment. Item.	F075			2								Attach to a character. Attached character gains TCAI.	3	Core	Core	LCG	F075_-_core-syndi.jpg
8d9ee52c-aecd-499d-b063-57ea2ff520ac	id=1gPDwyudhS0BUarUrgK_7lTH8XnaIR9TT	player	Like a Moth	Syndicate	Event		F076			2								Action: Choose a character. Until the end of the phase, lower that character's printed skill to 0.	3	Core	Core	LCG	F076_-_core-syndi.jpg
1c67b500-f6b6-43af-8f34-a425a3efa498	id=1r3RiOM3ZfoEDtiXWYhwEcNvtNF5jlr0u	player	Panic	Syndicate	Event		F077			X								Loyal. Action: Exhaust all characters with skill lower than X.	3	Core	Core	LCG	F077_-_core-syndi.jpg
08bb18e4-7317-4ab8-91d1-0dc6118d3b67	id=1UpRg6ovnEa4pPKYyAu98y7EeJexamdGr	player	Get On Yer Feet!	Syndicate	Event		F078			1								Action: Choose and ready a character. If you overpaid for Get On Yer Feet!, that character gets +3 skill until the end of the phase.	3	Core	Core	LCG	F078_-_core-syndi.jpg
6be5c0f0-58c4-45c2-a705-5315e01fddbf	id=1NF-xedeoVi1a0msYR5FadBA1U9dzKpbl	player	Low Blow	Syndicate	Event		F079			2								Action: Choose a character. If that character is ready, exhaust it. If it is exhausted, it goes insane.	3	Core	Core	LCG	F079_-_core-syndi.jpg
b816ab4c-ae2e-4369-a619-0c496a98e909	id=1KDKGDqrlGcTwtPnxV0fyDVNl_dvqFI62	player	Legacy of Ramses	Syndicate	Event	Ritual.	F080			2								Action: Choose and ready an exhausted character. Then, you may drain a domain you control to return Legacy of Ramses to your hand instead of discarding it.	3	Core	Core	LCG	F080_-_core-syndi.jpg
602c10b4-bd43-40cd-8b12-d0f9a8e8d5ac	id=13GI9r0TTxf71pzUXyQCCCgUdlODc8Hih	player	Hastur, The King in Yellow	Hastur	Character	Ancient One.	F081			6	3		2		6		*	Villainous. Toughness +4. Action: Pay 3 to choose a character. That character goes insane.	3	Core	Core	LCG	F081_-_core-hastur.jpg
90206080-961b-4d28-8200-041cde01a6c4	id=1Nrh5Rb-rRXi6uKoZuybW_oPVvQG26__N	player	Victoria Glasser, The Society Hostess	Hastur	Character	Cultist.	F082			2	1		2		2		*	Villainous. Forced Response: After Victoria Glasser enters play, choose a character. That character goes insane.	3	Core	Core	LCG	F082_-_core-hastur.jpg
ee917afe-10bf-49cc-9eef-fae1244348c7	id=17rq2uRS8GyRoU4xopjZbg-aZGsTjs-rG	player	Yellow Muse	Hastur	Character	Cultist.	F083			4	1	2			3			Fast. While Yellow Muse is committed to a story, all other characters committed to the same story lose Fast.	3	Core	Core	LCG	F083_-_core-hastur.jpg
039ba2fa-2f48-4669-8c05-18d8217714ba	id=1OBf_yOKrUaq0Nl4Q4IlXWtBmnEAuSr7k	player	Demon Lover	Hastur	Character	Servitor.	F084			2	1		1		2			Action: Exhaust to choose a character. Until the end of the phase, that character gets -2 skill.	3	Core	Core	LCG	F084_-_core-hastur.jpg
2714b94c-92fa-4bc4-828a-0928ecda7728	id=1d8HdbCPs3mqukeeDSw_A-TazIqjUesN4	player	Thing from the Stars	Hastur	Character	Monster.	F085			5	3				3			Lower the cost to play Thing from the Stars by 1 (to a minimum of 1) for each resource type other than [Hastur] attached to the domain drained to pay for Thing from the Stars. Action: Exhaust to choose and destroy an insane character.	3	Core	Core	LCG	F085_-_core-hastur.jpg
3f76e83f-089f-4c84-95f1-f397a8a56bdf	id=1OqsKJe1wecEW1GX8C2ISNN6U1b8LhRia	player	Messenger from Beyond	Hastur	Character	Monster.	F086			2			1		1			Action: Exhaust to choose a character. Until the end of the phase, that character loses a T icon.	3	Core	Core	LCG	F086_-_core-hastur.jpg
9bd5ca1f-8c6f-4ba3-b121-bc66f6660d87	id=1iQJhG_xEqe0ByFbamxG8wPmgeazMxb25	player	Performance Artist	Hastur	Character	Cultist.	F087			1					1			Disrupt: Sacrifice Performance Artist to cancel the effects of a character or support card ability.	3	Core	Core	LCG	F087_-_core-hastur.jpg
